Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1703687825,87,,Aggregated,2.700000,0.000000,310,470,610,710,1100,1800,11000,21000,44000,55000,55000,8142,13,310,1013.822279538197,52,54935,131.18152788012773
1703687826,88,,Aggregated,3.300000,0.200000,310,470,610,710,1100,1800,11000,21000,44000,55000,55000,8146,14,310,1021.1687945003683,52,54935,131.14055978394305
1703687827,89,,Aggregated,3.400000,0.200000,310,470,610,710,1100,1800,11000,21000,44000,55000,55000,8149,14,310,1025.7892993005278,52,54935,131.1448030433182
1703687828,90,,Aggregated,3.400000,0.200000,310,470,610,710,1100,1800,11000,21000,44000,55000,55000,8149,14,310,1025.7892993005278,52,54935,131.1448030433182
1703687829,91,,Aggregated,2.600000,0.300000,310,470,610,710,1100,1900,12000,21000,44000,55000,55000,8158,15,310,1039.0512380485413,52,54935,131.1124050012258
1703687830,92,,Aggregated,2.900000,0.300000,310,470,610,710,1100,1900,12000,21000,44000,55000,55000,8160,15,310,1041.0286764705882,52,54935,131.1125
1703687831,93,,Aggregated,2.900000,0.300000,310,470,610,710,1100,1900,12000,21000,44000,55000,55000,8160,15,310,1041.0286764705882,52,54935,131.1125
1703687832,94,,Aggregated,2.900000,0.300000,310,470,610,710,1100,1900,12000,21000,44000,55000,55000,8160,15,310,1041.0286764705882,52,54935,131.1125
1703687833,95,,Aggregated,3.100000,0.400000,310,480,610,710,1100,2000,13000,23000,44000,55000,55000,8169,23,310,1076.9338964377525,52,54935,130.99693964989595
1703687834,94,,Aggregated,3.100000,0.400000,310,480,620,720,1100,2300,14000,25000,44000,55000,55000,8183,30,310,1120.5882928021508,52,54935,130.90736893559819
1703687835,97,,Aggregated,3.100000,0.400000,310,480,620,720,1100,2300,14000,25000,44000,55000,55000,8183,30,310,1120.5882928021508,52,54935,130.90736893559819
1703687836,98,,Aggregated,4.200000,1.700000,310,480,620,720,1100,2300,14000,25000,44000,55000,55000,8185,30,310,1123.0824679291386,52,54935,130.9038485033598
1703687837,99,,Aggregated,4.200000,1.700000,310,480,620,720,1100,2300,14000,25000,44000,55000,55000,8187,30,310,1125.3074386222058,52,54935,130.91999511420545
1703687838,100,,Aggregated,4.200000,1.700000,310,480,620,720,1100,2300,14000,25000,44000,55000,55000,8187,30,310,1125.3074386222058,52,54935,130.91999511420545
1703687839,101,,Aggregated,3.800000,1.600000,310,480,620,720,1100,2300,14000,25000,44000,55000,55000,8188,30,310,1126.804836345872,52,54935,130.90815828041036
1703687840,102,,Aggregated,3.800000,1.600000,310,480,620,720,1100,2300,14000,25000,44000,55000,55000,8188,30,310,1126.804836345872,52,54935,130.90815828041036
1703687841,103,,Aggregated,3.800000,1.600000,310,480,620,720,1100,2300,14000,25000,44000,55000,55000,8188,30,310,1126.804836345872,52,54935,130.90815828041036
1703687842,104,,Aggregated,3.800000,1.600000,310,480,620,720,1100,2300,14000,25000,44000,55000,55000,8188,30,310,1126.804836345872,52,54935,130.90815828041036
1703687843,105,,Aggregated,2.800000,1.500000,310,480,620,720,1100,3000,16000,27000,44000,55000,55000,8211,40,310,1200.1994884910487,52,54935,130.7359639507977
1703687844,106,,Aggregated,2.800000,1.500000,310,480,620,720,1100,3100,16000,27000,44000,55000,55000,8214,40,310,1204.5586803019235,52,54935,130.75943511078646
1703687845,107,,Aggregated,2.800000,1.500000,310,480,620,720,1100,3100,16000,27000,44000,55000,55000,8214,40,310,1204.5586803019235,52,54935,130.75943511078646
1703687846,108,,Aggregated,3.700000,1.700000,310,480,620,720,1100,3100,16000,28000,44000,55000,55000,8218,43,310,1221.214894134826,52,54935,130.72767096617181
1703687847,109,,Aggregated,2.800000,1.000000,310,480,620,730,1100,3400,17000,31000,44000,55000,55000,8228,48,310,1255.8100388915898,52,54935,130.68509965969858
1703687848,110,,Aggregated,3.100000,1.000000,310,480,620,730,1100,3400,17000,31000,44000,55000,55000,8232,48,310,1265.5896501457726,52,54935,130.68185131195335
1703687849,111,,Aggregated,3.100000,1.000000,310,480,620,730,1100,3400,17000,31000,44000,55000,55000,8232,48,310,1265.5896501457726,52,54935,130.68185131195335
1703687850,111,,Aggregated,4.500000,1.800000,310,480,620,730,1100,3500,17000,31000,44000,55000,55000,8234,49,310,1270.3665290259898,52,54935,130.67682778722371
1703687851,113,,Aggregated,4.500000,1.800000,310,480,620,730,1100,3500,17000,31000,44000,55000,55000,8234,49,310,1270.3665290259898,52,54935,130.67682778722371
1703687852,114,,Aggregated,4.500000,1.800000,310,480,620,730,1100,3500,17000,31000,44000,55000,55000,8234,49,310,1270.3665290259898,52,54935,130.67682778722371
1703687853,115,,Aggregated,4.500000,1.800000,310,480,620,730,1100,3500,17000,31000,44000,55000,55000,8234,49,310,1270.3665290259898,52,54935,130.67682778722371
1703687854,116,,Aggregated,4.500000,1.800000,310,480,620,730,1100,3500,17000,31000,44000,55000,55000,8234,49,310,1270.3665290259898,52,54935,130.67682778722371
1703687855,117,,Aggregated,4.500000,1.800000,310,480,620,730,1100,3500,17000,31000,44000,55000,55000,8234,49,310,1270.3665290259898,52,54935,130.67682778722371
1703687856,118,,Aggregated,4.500000,1.800000,310,480,620,730,1100,3500,17000,31000,44000,55000,55000,8234,49,310,1270.3665290259898,52,54935,130.67682778722371
1703687857,119,,Aggregated,4.500000,1.800000,310,480,620,730,1100,3500,17000,31000,44000,55000,55000,8234,49,310,1270.3665290259898,52,54935,130.67682778722371
1703687858,120,,Aggregated,2.000000,0.900000,310,480,620,730,1200,3500,18000,31000,44000,55000,55000,8240,51,310,1292.3722087378642,52,54935,130.6515776699029
1703687859,121,,Aggregated,2.000000,0.900000,310,480,620,730,1200,3500,18000,31000,44000,55000,55000,8240,51,310,1292.3722087378642,52,54935,130.6515776699029
1703687860,122,,Aggregated,2.000000,0.900000,310,480,620,730,1200,3500,18000,31000,44000,55000,55000,8240,51,310,1292.3722087378642,52,54935,130.6515776699029
1703687861,119,,Aggregated,0.800000,0.300000,310,480,620,730,1200,3600,19000,33000,44000,55000,55000,8249,58,310,1330.0594011395322,52,54935,130.5520669172021
1703687862,124,,Aggregated,0.800000,0.300000,310,480,620,730,1200,3600,19000,33000,44000,55000,55000,8249,58,310,1330.0594011395322,52,54935,130.5520669172021
1703687863,125,,Aggregated,0.800000,0.300000,310,480,620,730,1200,3600,19000,33000,44000,55000,55000,8249,58,310,1330.0594011395322,52,54935,130.5520669172021
1703687864,126,,Aggregated,0.800000,0.300000,310,480,620,730,1200,3600,19000,33000,44000,55000,55000,8249,58,310,1330.0594011395322,52,54935,130.5520669172021
1703687865,127,,Aggregated,0.800000,0.300000,310,480,620,730,1200,3600,19000,33000,44000,55000,55000,8249,58,310,1330.0594011395322,52,54935,130.5520669172021
1703687866,128,,Aggregated,0.800000,0.300000,310,480,620,730,1200,3600,19000,33000,44000,55000,55000,8249,58,310,1330.0594011395322,52,54935,130.5520669172021
1703687867,128,,Aggregated,1.500000,0.900000,310,480,630,730,1200,3800,19000,34000,45000,55000,55000,8255,61,310,1351.5549364021806,52,54935,130.51459721380982
1703687868,130,,Aggregated,1.500000,0.900000,310,480,630,730,1200,3800,19000,34000,45000,55000,55000,8255,61,310,1351.5549364021806,52,54935,130.51459721380982
1703687869,128,,Aggregated,2.000000,1.100000,310,490,630,740,1200,4400,21000,35000,45000,55000,55000,8273,70,310,1421.1489181675329,52,54935,130.38933881300616
1703687870,132,,Aggregated,2.000000,1.100000,310,490,630,740,1200,4400,21000,35000,45000,55000,55000,8273,70,310,1421.1489181675329,52,54935,130.38933881300616
1703687871,133,,Aggregated,2.000000,1.100000,310,490,630,740,1200,4400,21000,35000,45000,55000,55000,8273,70,310,1421.1489181675329,52,54935,130.38933881300616
1703687872,134,,Aggregated,3.300000,1.900000,310,490,630,740,1200,4500,21000,35000,45000,55000,55000,8274,70,310,1422.778825235678,52,54935,130.39714769156393
1703687873,135,,Aggregated,3.300000,1.900000,310,490,630,740,1200,4500,21000,35000,45000,55000,55000,8274,70,310,1422.778825235678,52,54935,130.39714769156393
1703687874,136,,Aggregated,3.300000,1.900000,310,490,630,740,1200,4500,21000,35000,45000,55000,55000,8274,70,310,1422.778825235678,52,54935,130.39714769156393
1703687875,135,,Aggregated,2.500000,1.200000,320,490,630,740,1200,4900,23000,36000,46000,55000,55000,8289,75,320,1477.0329352153456,52,54935,130.29002292194474
1703687876,138,,Aggregated,2.500000,1.200000,320,490,630,740,1200,5000,23000,36000,46000,60000,60000,8292,76,320,1494.59008683068,52,60010,130.27050168837434
1703687877,139,,Aggregated,2.500000,1.200000,320,490,630,740,1200,5000,23000,36000,46000,60000,60000,8292,76,320,1494.59008683068,52,60010,130.27050168837434
1703687878,139,,Aggregated,4.000000,1.700000,320,490,630,740,1200,5300,24000,36000,46000,60000,60000,8303,82,320,1538.9241238106708,52,60010,130.21161026135132
1703687879,141,,Aggregated,3.800000,1.600000,320,490,640,740,1200,5400,24000,36000,46000,60000,60000,8304,82,320,1539.9071531791908,52,60010,130.21989402697494
1703687880,142,,Aggregated,3.800000,1.600000,320,490,640,740,1200,5400,24000,36000,46000,60000,60000,8304,82,320,1539.9071531791908,52,60010,130.21989402697494
1703687881,143,,Aggregated,4.800000,2.100000,320,490,640,750,1200,5600,25000,37000,48000,60000,60000,8312,87,320,1578.331207892204,52,60010,130.15868623676613
1703687882,144,,Aggregated,4.800000,2.100000,320,490,640,750,1200,5600,25000,37000,48000,60000,60000,8312,87,320,1578.331207892204,52,60010,130.15868623676613
1703687883,145,,Aggregated,4.800000,2.100000,320,490,640,750,1200,5600,25000,37000,48000,60000,60000,8312,87,320,1578.331207892204,52,60010,130.15868623676613
1703687884,146,,Aggregated,3.100000,1.200000,320,490,640,750,1200,5700,25000,37000,49000,60000,60000,8314,88,320,1585.7204714938657,52,60010,130.13808034640365
1703687885,147,,Aggregated,3.100000,1.200000,320,490,640,750,1200,5700,25000,37000,49000,60000,60000,8314,88,320,1585.7204714938657,52,60010,130.13808034640365
1703687886,148,,Aggregated,4.000000,1.800000,320,490,640,750,1200,5700,25000,37000,49000,60000,60000,8315,88,320,1591.5022248947685,52,60010,130.12651834034878
1703687887,149,,Aggregated,4.000000,1.800000,320,490,640,750,1200,5800,25000,37000,49000,60000,60000,8317,88,320,1598.5140074546111,52,60010,130.12324155344476
1703687888,150,,Aggregated,4.000000,1.800000,320,490,640,750,1200,5800,25000,37000,49000,60000,60000,8317,88,320,1598.5140074546111,52,60010,130.12324155344476
1703687889,150,,Aggregated,4.000000,1.800000,320,490,640,750,1200,5800,25000,37000,49000,60000,60000,8317,88,320,1598.5140074546111,52,60010,130.12324155344476
1703687890,150,,Aggregated,2.000000,1.000000,320,490,640,750,1200,6000,26000,37000,50000,60000,60000,8324,88,320,1616.4228736184527,52,60010,130.094305622297
1703687891,150,,Aggregated,2.000000,1.000000,320,490,640,750,1200,6000,26000,37000,50000,60000,60000,8324,88,320,1616.4228736184527,52,60010,130.094305622297
1703687892,150,,Aggregated,1.300000,0.600000,320,490,640,750,1200,6400,26000,38000,50000,60000,60000,8331,88,320,1639.1654063137678,52,60010,130.11475213059657
1703687893,150,,Aggregated,1.300000,0.600000,320,490,640,750,1200,6400,26000,38000,50000,60000,60000,8331,88,320,1639.1654063137678,52,60010,130.11475213059657
1703687894,150,,Aggregated,2.000000,0.600000,320,490,640,750,1200,6700,26000,38000,50000,60000,60000,8335,88,320,1649.8439112177564,52,60010,130.1118176364727
1703687895,148,,Aggregated,1.900000,0.100000,320,490,640,760,1200,6800,27000,38000,52000,60000,60000,8342,92,320,1681.4219611603933,52,60275,130.05801965955408
1703687896,148,,Aggregated,1.900000,0.100000,320,490,640,760,1200,6900,27000,38000,52000,60000,60000,8344,92,320,1690.3271812080536,52,60275,130.07406519654842
1703687897,148,,Aggregated,2.100000,0.000000,320,490,640,760,1200,7100,28000,38000,52000,60000,60000,8355,92,320,1723.360143626571,52,60275,130.12555356074208
1703687898,148,,Aggregated,3.000000,0.400000,320,490,640,760,1200,7300,28000,39000,53000,60000,60000,8358,92,320,1730.737975592247,52,60275,130.14931801866476
1703687899,147,,Aggregated,4.000000,0.400000,320,490,640,760,1200,7300,29000,39000,53000,60000,60000,8360,94,320,1742.7074162679426,52,60275,130.1232057416268
1703687900,147,,Aggregated,4.000000,0.400000,320,490,640,760,1200,7300,29000,39000,53000,60000,60000,8360,94,320,1742.7074162679426,52,60275,130.1232057416268
1703687901,146,,Aggregated,3.800000,0.400000,320,500,640,760,1200,7500,31000,39000,55000,60000,60000,8369,98,320,1783.0718126418926,52,60275,130.0733659935476
1703687902,146,,Aggregated,3.800000,0.400000,320,500,640,760,1200,7500,31000,39000,55000,60000,60000,8369,98,320,1783.0718126418926,52,60275,130.0733659935476
1703687903,146,,Aggregated,4.500000,1.000000,320,500,640,760,1200,7500,31000,39000,55000,60000,60000,8371,98,320,1787.1163540795603,52,60275,130.05853541990203
1703687904,146,,Aggregated,4.500000,1.000000,320,500,650,760,1300,8200,31000,40000,60000,60000,60000,8378,103,320,1826.6010981141085,52,60275,129.97767963714492
1703687905,145,,Aggregated,3.900000,1.000000,320,500,650,760,1300,8300,31000,40000,60000,60000,60000,8381,104,320,1841.7217515809568,52,60275,129.97768762677484
1703687906,143,,Aggregated,3.600000,1.000000,320,500,650,770,1300,8600,31000,40000,60000,60000,60000,8387,106,320,1860.4191009896267,52,60392,129.947895552641
1703687907,139,,Aggregated,4.000000,1.300000,320,500,650,770,1300,8900,32000,41000,60000,60000,60000,8393,110,320,1888.3749553199095,52,60392,129.873704277374
1703687908,149,,Aggregated,4.100000,1.200000,320,500,650,770,1300,9000,33000,41000,60000,60000,60000,8398,114,320,1914.1937366039533,52,60392,129.8069778518695
1703687909,148,,Aggregated,3.200000,1.400000,320,500,650,770,1300,9100,34000,41000,60000,60000,60000,8400,116,320,1928.0566666666666,52,60392,129.77607142857144
1703687910,147,,Aggregated,3.800000,1.800000,320,500,650,770,1300,9100,34000,41000,60000,60000,60000,8401,117,320,1934.9998809665517,52,60392,129.7606237352696
1703687911,146,,Aggregated,4.000000,2.200000,320,500,650,770,1300,9300,34000,41000,60000,60000,60000,8404,119,320,1950.4214659685863,52,60392,129.72239409804854
1703687912,144,,Aggregated,4.000000,2.200000,320,500,650,770,1300,9400,34000,42000,60000,60000,60000,8409,121,320,1968.6546557260078,52,60392,129.687120941848
1703687913,144,,Aggregated,3.200000,1.900000,320,500,650,770,1300,9600,34000,42000,60000,60000,60000,8411,122,320,1982.489240280585,52,60392,129.66032576388062
1703687914,144,,Aggregated,3.500000,2.100000,320,500,650,770,1300,9600,34000,42000,60000,60000,60000,8412,122,320,1984.1690442225392,52,60392,129.65299572039942
1703687915,142,,Aggregated,3.900000,2.300000,320,500,650,770,1300,9700,34000,42000,60000,60000,60000,8417,124,320,2005.1444695259593,52,60392,129.62896518949745
1703687916,142,,Aggregated,4.000000,2.400000,320,500,650,780,1300,9800,35000,42000,60000,60000,60000,8422,125,320,2022.0810971265732,52,60392,129.59380194728092
1703687917,142,,Aggregated,4.000000,2.400000,320,500,650,780,1300,9800,35000,42000,60000,60000,60000,8422,125,320,2022.0810971265732,52,60392,129.59380194728092
1703687918,140,,Aggregated,3.200000,2.000000,320,500,660,780,1300,9900,35000,42000,60000,60000,60000,8426,126,320,2036.9665321623547,52,60392,129.5701400427249
1703687919,139,,Aggregated,3.500000,1.900000,320,500,660,780,1300,9900,35000,42000,60000,60000,60000,8427,127,320,2043.8465646137415,52,60392,129.55476444760887
1703687920,138,,Aggregated,2.900000,1.500000,320,500,660,780,1300,10000,35000,42000,60000,60000,60000,8430,128,320,2058.0525504151838,52,60392,129.52479240806642
1703687921,137,,Aggregated,2.800000,1.200000,320,500,660,780,1300,10000,35000,43000,60000,60000,60000,8431,129,320,2064.956232949828,52,60392,129.50942948641918
1703687922,136,,Aggregated,2.700000,1.100000,320,500,660,780,1300,11000,35000,44000,60000,60000,60000,8437,135,320,2106.259096835368,52,60392,129.41732843427758
1703687923,135,,Aggregated,2.900000,1.100000,320,500,660,780,1300,11000,36000,44000,60000,60000,60000,8439,136,320,2114.267804242209,52,60392,129.39068610024884
1703687924,133,,Aggregated,2.700000,1.000000,320,500,660,780,1300,11000,36000,44000,60000,60000,60000,8444,140,320,2136.9403126480343,52,60392,129.34509711037424
1703687926,133,,Aggregated,2.800000,1.400000,320,500,660,780,1400,11000,36000,45000,60000,60000,60000,8448,142,320,2152.897490530303,52,60392,129.31344696969697
1703687927,132,,Aggregated,2.800000,1.400000,320,500,660,780,1400,11000,36000,45000,60000,60000,60000,8450,143,320,2160.6233136094675,52,60392,129.30639053254438
1703687928,132,,Aggregated,3.200000,1.800000,320,500,660,780,1400,11000,36000,45000,60000,60000,60000,8451,143,320,2163.5172168974086,52,60392,129.3146373210271
1703687929,130,,Aggregated,3.100000,1.800000,320,500,660,790,1400,12000,37000,46000,60000,60000,60000,8457,147,320,2198.171810334634,52,60392,129.25399077687123
1703687930,129,,Aggregated,2.800000,1.800000,320,500,660,790,1400,12000,37000,47000,60000,60000,60000,8458,148,320,2205.0372428470087,52,60392,129.23870891463702
1703687931,126,,Aggregated,3.100000,2.100000,320,500,660,790,1400,12000,37000,49000,60000,60000,60000,8466,156,320,2259.7543113630995,52,60392,129.1165839829908
1703687932,124,,Aggregated,3.100000,2.100000,320,500,660,800,1400,13000,37000,49000,60000,60000,60000,8475,161,320,2288.640707964602,52,60392,129.06690265486725
1703687933,123,,Aggregated,3.100000,2.100000,320,510,660,800,1400,13000,38000,50000,60000,60000,60000,8476,162,320,2295.4821849929212,52,60392,129.05167531854647
1703687934,122,,Aggregated,3.500000,2.700000,320,510,660,800,1400,13000,38000,50000,60000,60000,60000,8477,163,320,2302.3241712870117,52,60392,129.0364515748496
1703687935,121,,Aggregated,4.400000,3.200000,320,510,660,800,1400,13000,38000,50000,60000,60000,60000,8483,167,320,2326.121301426382,52,60392,128.98408581869623
1703687936,121,,Aggregated,3.900000,2.700000,320,510,670,800,1400,13000,38000,50000,60000,60000,60000,8490,172,320,2350.5441696113076,52,60392,128.93604240282684
1703687937,121,,Aggregated,3.800000,2.700000,320,510,670,800,1400,14000,38000,52000,60000,60000,60000,8495,177,320,2384.4886403766923,52,60392,128.8601530311948
1703687938,120,,Aggregated,3.900000,2.700000,320,510,670,800,1400,14000,39000,52000,60000,60000,60000,8502,181,320,2414.808986120913,52,60392,128.80792754645967
1703687939,118,,Aggregated,4.200000,3.000000,320,510,670,810,1400,14000,39000,52000,60000,60000,60000,8504,183,320,2428.421566321731,52,60392,128.77763405456255
1703687940,116,,Aggregated,4.500000,3.400000,320,510,670,810,1500,15000,39000,54000,60000,60000,60000,8520,196,320,2496.218309859155,52,60392,128.60234741784038
1703687941,114,,Aggregated,4.700000,3.600000,320,510,680,810,1500,15000,39000,55000,60000,60000,60000,8523,198,320,2510.1417341311744,52,60392,128.5799601079432
1703687942,114,,Aggregated,4.700000,3.600000,320,510,680,810,1500,15000,39000,55000,60000,60000,60000,8523,198,320,2510.1417341311744,52,60392,128.5799601079432
1703687943,113,,Aggregated,5.700000,4.200000,320,510,680,810,1500,15000,39000,58000,60000,60000,60000,8530,201,320,2537.5070339976555,52,60392,128.52168815943728
1703687944,112,,Aggregated,5.700000,4.200000,320,510,680,820,1500,15000,40000,60000,60000,60000,60000,8537,205,320,2567.8873140447463,52,60392,128.46995431650464
1703687945,110,,Aggregated,5.300000,3.800000,320,510,680,820,1500,15000,40000,60000,60000,60000,60000,8539,207,320,2581.4053167818247,52,60392,128.4398641527111
1703687946,109,,Aggregated,6.000000,4.200000,320,510,680,820,1500,15000,40000,60000,60000,60000,60000,8541,209,320,2594.8866643250203,52,60392,128.40978808102096
1703687947,108,,Aggregated,5.500000,3.900000,330,520,680,820,1600,16000,40000,60000,60000,60000,60000,8551,210,330,2619.322886212139,52,60392,128.39106537247105
1703687948,107,,Aggregated,5.000000,3.600000,330,520,680,820,1600,16000,40000,60000,60000,60000,60000,8555,211,330,2633.0665108123903,52,60392,128.39941554646407
1703687949,107,,Aggregated,5.000000,3.600000,330,520,680,820,1600,16000,40000,60000,60000,60000,60000,8555,211,330,2633.0665108123903,52,60392,128.39941554646407
1703687950,107,,Aggregated,5.500000,3.200000,330,520,680,820,1600,16000,40000,60000,60000,60000,60000,8557,211,330,2634.100385649176,52,60392,128.41498188617507
1703687951,107,,Aggregated,5.200000,2.900000,330,520,680,820,1600,16000,40000,60000,60000,60000,60000,8558,211,330,2635.579808366441,52,60392,128.40792241177846
1703687952,107,,Aggregated,5.100000,2.800000,330,520,680,820,1600,16000,40000,60000,60000,60000,60000,8562,211,330,2637.864400840925,52,60392,128.40936697033405
1703687953,107,,Aggregated,5.100000,2.800000,330,520,680,820,1600,16000,40000,60000,60000,60000,60000,8562,211,330,2637.864400840925,52,60392,128.40936697033405
1703687954,106,,Aggregated,3.600000,1.400000,330,520,680,820,1600,16000,40000,60000,60000,60000,60000,8567,212,330,2645.614684253531,52,60392,128.4279210925645
1703687955,106,,Aggregated,3.600000,1.400000,330,520,680,820,1600,16000,40000,60000,60000,60000,60000,8567,212,330,2645.614684253531,52,60392,128.4279210925645
1703687956,106,,Aggregated,3.300000,1.100000,330,520,680,820,1600,16000,40000,60000,60000,60000,60000,8569,212,330,2649.8724471933715,52,60392,128.42863811413233
1703687957,106,,Aggregated,3.000000,0.700000,330,520,690,830,1600,16000,40000,60000,60000,60000,60000,8575,214,330,2665.850495626822,52,60392,128.4001166180758
1703687958,106,,Aggregated,2.900000,0.400000,330,520,690,830,1600,16000,40000,60000,60000,60000,60000,8576,214,330,2668.3381529850744,52,60392,128.40788246268656
1703687959,106,,Aggregated,2.500000,0.500000,330,520,690,830,1600,16000,40000,60000,60000,60000,60000,8581,214,330,2674.24729052558,52,60392,128.41708425591423
1703687960,106,,Aggregated,2.500000,0.500000,330,520,690,830,1600,16000,40000,60000,60000,60000,60000,8581,214,330,2674.24729052558,52,60392,128.41708425591423
1703687961,106,,Aggregated,2.100000,0.300000,330,520,690,830,1600,16000,40000,60000,60000,60000,60000,8584,214,330,2675.7658434296363,52,60392,128.42555917986954
1703687962,106,,Aggregated,2.400000,0.300000,330,520,690,840,1700,17000,41000,60000,60000,60000,60000,8597,216,330,2727.0055833430265,52,60392,128.42177503780388
1703687963,106,,Aggregated,2.300000,0.300000,330,520,690,840,1800,17000,41000,60000,60000,60000,60000,8600,216,330,2728.122325581395,52,60392,128.41546511627908
1703687964,106,,Aggregated,2.300000,0.300000,330,520,690,840,1800,17000,41000,60000,60000,60000,60000,8600,216,330,2728.122325581395,52,60392,128.41546511627908
1703687965,106,,Aggregated,2.300000,0.300000,330,520,690,840,1800,17000,41000,60000,60000,60000,60000,8600,216,330,2728.122325581395,52,60392,128.41546511627908
1703687966,106,,Aggregated,3.300000,0.400000,330,520,690,840,1800,17000,41000,60000,60000,60000,60000,8601,216,330,2734.4888966399258,52,60392,128.40448785024998
1703687967,106,,Aggregated,3.300000,0.400000,330,520,690,840,1800,17000,41000,60000,60000,60000,60000,8605,217,330,2754.68518303312,52,60392,128.3606042998257
1703687968,106,,Aggregated,3.100000,0.400000,330,520,690,840,1900,17000,41000,60000,60000,60000,60000,8609,217,330,2758.5681263793704,52,60392,128.3325589499361
1703687969,100,,Aggregated,3.100000,0.400000,330,520,700,850,1900,17000,42000,60000,60000,60000,60000,8622,223,330,2815.2038970076546,52,60413,128.21584319183484
1703687970,100,,Aggregated,3.000000,0.300000,330,520,700,850,2000,18000,42000,60000,60000,60000,60000,8628,227,330,2845.4319656930925,52,60413,128.15716272600835
1703687971,100,,Aggregated,4.600000,0.900000,330,520,700,850,2000,18000,43000,60000,60000,60000,60000,8629,228,330,2852.083555452544,52,60413,128.14231081237688
1703687972,100,,Aggregated,4.600000,0.900000,330,520,700,850,2000,18000,43000,60000,60000,60000,60000,8629,228,330,2852.083555452544,52,60413,128.14231081237688
1703687973,100,,Aggregated,4.600000,1.200000,330,520,700,850,2200,18000,43000,60000,60000,60000,60000,8637,228,330,2864.308440430705,52,60413,128.1463471112655
1703687974,100,,Aggregated,4.400000,1.300000,330,520,700,850,2200,18000,43000,60000,60000,60000,60000,8641,229,330,2874.8178451568106,52,60413,128.14049299849555
1703687975,100,,Aggregated,4.400000,1.300000,330,520,700,850,2200,18000,43000,60000,60000,60000,60000,8641,229,330,2874.8178451568106,52,60413,128.14049299849555
1703687976,100,,Aggregated,4.400000,1.300000,330,520,700,850,2200,18000,43000,60000,60000,60000,60000,8641,229,330,2874.8178451568106,52,60413,128.14049299849555
1703687977,100,,Aggregated,4.400000,1.300000,330,520,700,850,2200,18000,43000,60000,60000,60000,60000,8641,229,330,2874.8178451568106,52,60413,128.14049299849555
1703687978,130,,Aggregated,4.100000,1.300000,330,530,700,860,2300,19000,44000,60000,60000,60000,60000,8649,230,330,2902.7177708405598,52,60413,128.14903457047058
1703687979,130,,Aggregated,4.100000,1.300000,330,530,700,860,2700,19000,45000,60000,60000,60000,60000,8664,230,330,2949.82121421976,52,60413,128.19829178208678
1703687980,129,,Aggregated,3.900000,1.300000,330,530,700,870,2700,19000,46000,60000,60000,60000,60000,8671,232,330,2964.581824472379,52,60413,128.19559451043708
1703687981,128,,Aggregated,4.200000,0.700000,330,530,700,870,2700,20000,46000,60000,60000,60000,60000,8676,233,330,2972.9995389580454,52,60413,128.1853388658368
1703687982,126,,Aggregated,3.700000,0.400000,330,530,710,870,3200,20000,46000,60000,60000,60000,60000,8701,234,330,3022.413055970578,52,60413,128.2119296632571
1703687983,126,,Aggregated,3.700000,0.400000,340,530,710,880,3500,20000,47000,60000,60000,60000,60000,8722,234,340,3059.3135748681493,52,60413,128.22712680577848
1703687984,125,,Aggregated,4.300000,0.500000,340,540,710,880,3500,21000,47000,60000,60000,60000,60000,8733,235,340,3087.7511737089203,52,60413,128.27733882972632
1703687985,124,,Aggregated,8.500000,0.600000,340,540,720,890,3600,21000,47000,60000,60000,60000,60000,8759,236,340,3102.9631236442515,52,60413,128.32126955131864
1703687986,124,,Aggregated,8.500000,0.600000,340,540,720,890,3600,21000,47000,60000,60000,60000,60000,8759,236,340,3102.9631236442515,52,60413,128.32126955131864
1703687987,122,,Aggregated,9.500000,0.600000,340,540,720,890,3600,21000,47000,60000,60000,60000,60000,8761,237,340,3107.666818856295,52,60413,128.31674466385115
1703687988,122,,Aggregated,11.500000,0.700000,340,540,720,900,3600,21000,47000,60000,60000,60000,60000,8765,237,340,3108.0657159155735,52,60413,128.30416428978893
1703687989,122,,Aggregated,11.500000,0.700000,340,540,720,900,3600,21000,47000,60000,60000,60000,60000,8765,237,340,3108.0657159155735,52,60413,128.30416428978893
1703687990,121,,Aggregated,12.000000,0.800000,340,540,720,900,3800,21000,47000,60000,60000,60000,60000,8771,238,340,3116.030099190514,52,60413,128.26051761486718
1703687991,120,,Aggregated,12.100000,0.700000,340,540,720,900,3800,21000,47000,60000,60000,60000,60000,8776,239,340,3122.3571103008203,52,60413,128.24601185050136
1703687992,118,,Aggregated,10.700000,0.800000,340,540,730,900,4100,21000,47000,60000,60000,60000,60000,8788,241,340,3132.852184797451,52,60413,128.2152935821575
1703687993,118,,Aggregated,10.700000,0.800000,340,540,730,900,4100,21000,47000,60000,60000,60000,60000,8789,242,340,3139.3241551939923,52,60413,128.2007054272386
1703687994,118,,Aggregated,11.100000,0.700000,340,540,730,900,4200,21000,48000,60000,60000,60000,60000,8792,242,340,3144.955414012739,52,60413,128.2244085532302
1703687995,117,,Aggregated,11.100000,0.700000,340,540,730,910,4200,21000,48000,60000,60000,60000,60000,8794,243,340,3144.813964066409,52,60413,128.21992267455084
